ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
5156,0,0.187299138,0,0.647124511,0,0,0,8,0,0,6,413.21147,1.233333333,2.033333333,2.766666667,385.269,0.394231625,0.267510627,0.267510627,-0.394231625,0,160,413.493,3.0262,6,3,83.36,6
5162,4,0.131199316,0,0.607481854,0,2,0,5,0,0,4,312.1950114,1.173913043,1.869565217,2.608695652,288.225,0.347771341,0.272148043,0.272148043,-0.347771341,0,122,312.417,2.3184,5,1,50.16,2
5171,0,0.119509772,0,0.664433277,0,2,0,2,0,0,6,291.1483955,1.227272727,2.045454545,2.772727273,274.222,0.356493613,0.143001999,0.143001999,-0.356493613,0,110,291.358,3.34278,5,1,68.6,4
5181,0,0.313708294,1,0.681742044,0,6,0,10,0,0,2,640.3402912,1.227272727,1.931818182,2.568181818,590.825,0.475712484,0.270189207,0.270189207,-0.475712484,0,248,641.225,4.0765,10,2,109.44,14
5184,0,0.248438896,1,0.719151312,0,2,0,9,0,0,8,523.2583399,1.128205128,1.948717949,2.692307692,490.373,0.496715878,0.260004786,0.260004786,-0.496715878,0,200,523.637,4.323,8,0,91.58,6
5185,0,0.239557951,1,0.695142379,0,2,0,9,0,0,8,507.2746587,1.078947368,1.921052632,2.736842105,474.378,0.342318825,0.228182627,0.228182627,-0.342318825,0,194,507.642,3.88812,8,0,80.04,4
5188,0,0.127269498,0,0.611390285,0,1,0,1,0,0,8,305.1276601,1.130434783,1.956521739,2.739130435,290.221,0.409147375,0.172793842,0.172793842,-0.409147375,0,114,305.341,2.3881,6,2,75.33,2
5203,0,0.163670273,0,0.745393635,0,2,0,5,0,0,9,370.1811912,1.076923077,1.692307692,2.269230769,343.708,0.308989709,0.231162204,0.231162204,-0.308989709,0,138,370.924,4.7885,3,0,23.55,5
5208,4,0.064503416,0,0.566722501,0,3,0,0,0,0,3,192.1262631,1.357142857,1.857142857,2.285714286,176.134,0.324258006,0.240514143,0.240514143,-0.324258006,0,76,192.262,1.58914,3,3,55.12,2
5209,0,0.184473887,0,0.458961474,0,4,0,2,0,0,0,408.1420323,1.034482759,1.724137931,2.379310345,384.211,0.459360562,0.342400867,0.342400867,-0.459360562,0,158,408.403,-0.3403,9,2,128.59,0
5217,0,0.136649996,0,0.741485204,0,1,0,3,0,0,7,321.0687195,1.142857143,1.904761905,2.428571429,305.099,0.382907312,0.113247776,0.113247776,-0.382907312,0,110,322.235,4.7178,2,1,33.12,3
5219,0,0.208918689,0,0.710776103,0,1,0,3,0,0,10,452.1460105,1.03030303,1.848484848,2.575757576,433.284,0.415931765,0.415931765,0.331231835,-0.331231835,0,168,452.436,4.17042,6,0,60.13,3
5222,0,0.218920854,0,0.667225014,0,2,0,4,0,0,7,470.1678086,1.058823529,1.852941176,2.529411765,449.287,0.432860474,0.432860474,0.346083569,-0.346083569,0,176,470.455,3.38682,8,0,77.95,4
5226,0,0.13893684,0,0.702400893,0,0,0,0,0,0,12,326.1279944,1.04,1.96,2.88,312.251,0.337098074,0.179944088,0.179944088,-0.337098074,0,120,326.363,4.0162,6,2,70.9,3
5228,0,0.142716792,0,0.696259073,0,0,0,0,0,0,9,332.0119329,1,1.772727273,2.5,323.094,0.503101226,0.222649127,0.222649127,-0.503101226,0,110,333.174,3.9119,4,1,55.12,2
5231,0,0.208896487,0,0.634282524,0,1,0,0,0,0,6,452.1320918,1.090909091,1.787878788,2.454545455,437.28,0.382361173,0.268524157,0.268524157,-0.382361173,0,166,452.4,2.80218,9,5,148.53,4
5239,0,0.197506675,0,0.596873255,0,2,1,3,0,1,3,431.1472652,1.466666667,2.3,3,409.708,0.476550283,0.245557293,0.245557293,-0.476550283,0,158,431.884,2.1266,10,2,110.19,7
5240,0,0.118388552,0,0.651032942,0,0,0,4,0,0,6,289.1327455,1.181818182,2.045454545,2.863636364,274.222,0.355936817,0.143002002,0.143002002,-0.355936817,0,108,289.342,3.09678,5,1,68.6,2
5245,0,0.19840587,0,0.659408152,0,4,0,5,0,0,3,433.1646974,1.206896552,1.862068966,2.413793103,407.288,0.522068949,0.522068949,0.325627197,-0.325627197,0,162,433.496,3.249,6,0,64.43,6
5249,0,0.188642381,0,0.654941374,0,1,0,3,0,0,4,415.0869735,1.285714286,2.071428571,2.857142857,397.762,0.372049446,0.224078522,0.224078522,-0.372049446,0,144,415.906,3.1711,7,4,117.01,5
5250,0,0.189186339,0,0.629815745,0,0,0,4,0,0,4,416.0822225,1.25,2.071428571,2.892857143,399.758,0.372049446,0.311701321,0.311701321,-0.372049446,0,144,416.894,2.718,8,5,129.04,5
5251,0,0.232897242,0,0.661083194,0,1,0,12,0,0,6,495.3009537,1.111111111,1.888888889,2.638888889,457.339,0.351735205,0.267510627,0.267510627,-0.351735205,0,194,495.643,3.2813,7,2,69.61,7
5252,0,0.171185773,0,0.680067002,0,3,0,1,0,0,9,384.1143781,0.925925926,1.592592593,2.148148148,364.297,0.48098356,0.220892936,0.220892936,-0.48098356,0,140,384.457,3.6214,6,0,78.38,6
5259,0,0.180843801,0,0.617532105,0,1,1,4,0,1,3,401.1367006,1.535714286,2.392857143,3.142857143,381.698,0.476655986,0.245464985,0.245464985,-0.476655986,0,146,401.858,2.5017,9,2,100.96,6
5262,3,0.163958903,0,0.601898381,0,2,0,4,0,0,3,371.1845063,1.296296296,2.037037037,2.62962963,346.237,0.492352253,0.340723102,0.340723102,-0.492352253,0,144,371.437,2.2167,7,3,97.79,4
5265,0,0.127269498,0,0.689558906,0,1,0,0,0,0,9,305.1276601,1.086956522,1.956521739,2.826086957,290.221,0.403315855,0.315724382,0.315724382,-0.403315855,0,114,305.341,3.786,6,2,79.63,4
5272,0,0.207264613,0,0.618090452,0,3,0,1,0,0,6,449.1056846,1.258064516,1.967741935,2.612903226,429.3,0.422352793,0.414305849,0.414305849,-0.422352793,0,164,449.46,2.50712,9,3,131.94,5
5277,3,0.163958903,0,0.601898381,0,2,0,4,0,0,3,371.1845063,1.296296296,2.037037037,2.62962963,346.237,0.492352253,0.340723102,0.340723102,-0.492352253,0,144,371.437,2.2167,7,3,97.79,4
5285,0,0.222867324,0,0.627582356,0,3,0,6,0,0,6,477.2488379,1.142857143,1.942857143,2.685714286,446.321,0.49675676,0.269676278,0.269676278,-0.49675676,0,184,477.569,2.67702,10,2,123.92,8
5290,4,0.164575019,0,0.6906756,0,5,0,6,0,2,0,372.2776784,1.111111111,1.851851852,2.555555556,336.265,0.351250296,0.243423707,0.243423707,-0.351250296,0,150,372.553,3.8145,4,2,58.2,1
5294,0,0.180605125,0,0.596314908,0,2,0,2,0,0,9,401.1600228,0.933333333,1.666666667,2.433333333,382.278,0.494285308,0.330774475,0.330774475,-0.494285308,0,150,401.43,2.1152,9,0,92.65,5
5302,4,0.033336849,0,0.45561139,0,0,0,0,0,0,2,136.0385107,1.4,2.3,3.1,132.082,0.305962541,0.283323475,0.283323475,-0.305962541,0,50,136.114,-0.4022,5,2,74.43,0
5305,0,0.210589417,0,0.714126186,0,1,0,2,0,0,9,455.1536074,1.090909091,1.818181818,2.515151515,433.28,0.496488954,0.25625989,0.25625989,-0.496488954,0,168,455.4503053,4.23382,5,0,49.85,4
5310,4,0.158980023,0,0.693467337,0,0,0,7,0,0,9,362.1994281,0.925925926,1.666666667,2.407407407,336.265,0.444416737,0.410393393,0.410393393,-0.444416737,0,140,362.473,3.8649,4,0,32.78,2
5311,0,0.153079745,0,0.66387493,0,2,0,2,0,0,8,351.1250733,1.08,1.88,2.64,333.697,0.302098648,0.158921465,0.158921465,-0.302098648,0,126,351.841,3.3333,5,0,46.31,3
5312,4,0.188986518,0,0.554997208,0,3,0,9,0,0,5,416.2535889,1.1,1.766666667,2.333333333,384.27,0.382234288,0.363188568,0.363188568,-0.382234288,0,164,416.526,1.3839,9,0,85.49,9
5317,0,0.14129029,0,0.681742044,0,1,0,0,0,0,4,328.988945,1.2,1.9,2.5,320.522,0.383159883,0.26920982,0.26920982,-0.383159883,0,104,330.602,3.6506,4,3,68.01,2
5323,4,0.110317993,0,0.691233948,0,2,0,2,0,0,8,274.1236763,1.105263158,1.842105263,2.421052632,255.643,0.309364732,0.047834354,0.047834354,-0.309364732,0,100,274.795,3.8186,2,0,16.13,5
5330,0,0.214508134,0,0.480178671,0,0,0,2,0,0,5,462.0780097,1.387096774,2.129032258,2.774193548,444.369,0.507966625,0.352158494,0.352158494,-0.507966625,0,162,462.513,0.041,11,6,174.53,7
5343,0,0.22056938,0,0.681742044,0,2,0,3,0,0,7,473.1474877,1.088235294,1.852941176,2.529411765,454.278,0.416037416,0.416037416,0.34782388,-0.34782388,0,176,473.43,3.64802,7,0,65.06,3
5345,0,0.171746382,0,0.689558906,0,1,0,5,0,0,9,385.1902604,1.068965517,1.862068966,2.586206897,362.287,0.338649427,0.253374496,0.253374496,-0.338649427,0,146,385.471,3.7902,6,1,66.81,4
5346,0,0.207919583,1,0.803461753,0,0,0,15,0,3,5,450.3002706,1.03030303,1.787878788,2.484848485,410.323,0.49336567,0.316236784,0.316236784,-0.49336567,0,178,450.643,5.8346,4,0,35.53,8
5347,0,0.161733116,0,0.662199888,0,3,0,0,0,0,8,367.1102958,1.038461538,1.923076923,2.653846154,350.298,0.496721159,0.153768286,0.153768286,-0.496721159,0,132,367.434,3.2982,7,0,66.47,5
5361,4,0.109452101,0,0.620323841,0,1,0,0,0,0,6,273.0637225,1.1,1.7,2.25,262.156,0.50406053,0.314892024,0.314892024,-0.50406053,0,102,273.244,2.54542,6,2,100.67,3
5368,0,0.216961496,0,0.554997208,0,0,0,4,0,0,9,466.1520163,1.212121212,2.03030303,2.787878788,443.745,0.382913849,0.251957976,0.251957976,-0.382913849,0,170,466.929,1.3824,9,2,113.24,7
5370,0,0.211688434,0,0.635957566,0,2,0,1,0,0,8,457.0919263,1.129032258,1.741935484,2.193548387,439.286,0.490240318,0.490240318,0.474581172,-0.474581172,0,166,457.43,3.46524,8,2,122.39,5
5374,0,0.196740693,0,0.662758236,0,4,0,5,0,0,4,430.1991533,0.903225806,1.548387097,2.096774194,400.257,0.504049642,0.202799036,0.202799036,-0.504049642,0,168,430.497,3.3081,7,3,97.61,8
5382,0,0.165102325,0,0.634840871,0,2,0,9,0,0,4,373.2365419,1.148148148,1.888888889,2.592592593,342.249,0.449709604,0.409242152,0.409242152,-0.449709604,0,148,373.497,2.81012,6,1,61.88,4
5390,0,0.17782983,0,0.62479062,0,4,0,1,0,0,4,396.1710021,1.310344828,2.068965517,2.827586207,375.258,0.46711631,0.257908713,0.257908713,-0.46711631,0,150,396.426,2.63242,8,2,99.16,0
5391,0,0.179506108,0,0.66387493,0,2,0,2,0,0,11,399.1695249,0.966666667,1.766666667,2.566666667,378.286,0.494409345,0.329564768,0.329564768,-0.494409345,0,150,399.454,3.3252,7,0,66.87,5
5393,4,0.220580481,1,0.43718593,0,0,0,4,0,1,4,473.1658961,1.264705882,1.970588235,2.588235294,450.262,0.481229256,0.325721201,0.325721201,-0.481229256,0,180,473.446,-0.7311,14,8,219.84,10
5394,0,0.15500025,0,0.668900056,0,0,0,0,0,0,6,355.0238468,1.25,1.958333333,2.541666667,347.233,0.507249965,0.43309545,0.43309545,-0.507249965,0,124,355.297,3.4184,6,2,88.24,3
5403,4,0.133980162,0,0.659966499,0,2,0,5,0,0,5,317.1990937,1.130434783,1.739130435,2.260869565,290.213,0.479708635,0.326046094,0.326046094,-0.479708635,0,126,317.429,3.2609,4,2,66.4,6
5404,0,0.17839044,0,0.468453378,0,2,0,1,0,0,1,397.0514606,1.538461538,2.269230769,2.846153846,382.318,0.476561191,0.352114881,0.352114881,-0.476561191,0,138,397.438,-0.1657,10,4,147.21,5
5405,4,0.075027337,0,0.568397543,0,1,0,0,0,0,5,211.0745619,1.375,2.0625,2.6875,202.152,0.324752195,0.265591442,0.265591442,-0.324752195,0,78,211.224,1.617,4,1,69.54,1
5408,4,0.148295136,0,0.714126186,0,1,0,1,0,0,7,342.0439017,1,1.826086957,2.652173913,331.121,0.280961972,0.158874433,0.158874433,-0.280961972,0,114,343.217,4.23352,4,0,43.07,1
5410,0,0.166728648,0,0.567280849,0,1,0,2,0,0,10,376.1092927,0.961538462,1.5,2.038461538,356.274,0.444675636,0.407632893,0.407632893,-0.444675636,0,138,376.434,1.5999,7,2,101.57,7
5438,0,0.127819006,0,0.634840871,0,0,0,1,0,0,8,306.1229091,1.086956522,1.956521739,2.826086957,292.217,0.403408675,0.315514068,0.315514068,-0.403408675,0,114,306.329,2.8072,7,4,105.65,4
5440,0,0.172862051,0,0.628140704,0,5,0,4,0,0,3,387.2270398,1.428571429,2.214285714,2.857142857,358.252,0.493877007,0.265986238,0.265986238,-0.493877007,0,152,387.484,2.68892,8,1,83.73,6
5444,0,0.178939948,0,0.709659408,0,3,0,6,0,0,3,398.1929607,1.25,2.035714286,2.642857143,373.229,0.493593633,0.418032951,0.418032951,-0.493593633,0,154,398.429,4.1547,6,0,54.63,6
5446,4,0.184740316,0,0.604690117,0,3,0,4,0,0,4,408.1451996,1.214285714,1.928571429,2.535714286,383.682,0.465580051,0.336344535,0.336344535,-0.465580051,0,152,408.882,2.2663,7,3,99.88,8
5457,0,0.127835658,0,0.709101061,0,2,0,4,0,0,3,306.1543697,1.227272727,1.909090909,2.590909091,286.196,0.350357072,0.267447086,0.267447086,-0.350357072,0,118,306.356,4.1447,3,2,44.89,2
5465,0,0.197828609,0,0.713567839,0,0,0,5,0,0,8,432.1597688,1.0625,1.96875,2.75,411.287,0.462071098,0.282894835,0.282894835,-0.462071098,0,162,432.455,4.2185,7,2,91.85,2
5471,0,0.26857644,2,0.797319933,0,2,0,5,0,0,6,559.129725,1.078947368,1.736842105,2.342105263,536.735,0.472576546,0.417478287,0.417478287,-0.472576546,0,204,559.919,5.7172,7,0,65.82,7
5474,0,0.216234368,0,0.706867672,0,1,0,13,0,3,2,465.2860175,1.117647059,1.882352941,2.529411765,428.322,0.455390221,0.316236785,0.316236785,-0.455390221,0,182,465.618,4.10262,7,1,81.18,6
5479,0,0.129467532,0,0.665549972,0,0,0,1,0,0,8,309.1025882,1.130434783,2.043478261,2.956521739,297.208,0.403321341,0.315517065,0.315517065,-0.403321341,0,114,309.304,3.3641,6,2,79.63,4
5487,0,0.239746671,1,0.646007817,0,2,0,4,0,0,7,507.1785654,1.138888889,1.944444444,2.666666667,481.774,0.354441556,0.259817869,0.259817869,-0.354441556,0,186,507.982,3.00932,10,3,130.07,6
5490,4,0.05673814,0,0.681183696,0,4,0,0,0,0,3,178.1357652,0.923076923,1.307692308,1.615384615,160.131,0.507363306,0.121972941,0.121972941,-0.507363306,0,72,178.275,3.639,1,1,20.23,2
5491,4,0.19455376,0,0.69905081,0,0,0,7,0,0,13,426.2307282,1,1.6875,2.34375,396.32,0.492959132,0.232387696,0.232387696,-0.492959132,0,164,426.56,3.9575,4,2,55.56,7
5494,0,0.16505237,1,0.767727527,0,3,0,0,0,0,9,373.1426415,1,1.785714286,2.5,354.26,0.461204347,0.256632935,0.256632935,-0.461204347,0,140,373.412,5.19266,6,1,77.25,4
5497,0,0.169520595,0,0.624232272,0,1,0,3,0,0,7,381.1147125,1.185185185,2,2.814814815,362.305,0.477562936,0.213020096,0.213020096,-0.477562936,0,138,381.457,2.6233,6,2,72.48,6
5500,4,0.162199366,0,0.581239531,0,2,0,4,0,2,2,367.0783057,1.409090909,2.227272727,3,346.095,0.492857272,0.16567613,0.16567613,-0.492857272,0,120,368.271,2.4282,4,1,41.93,1
5501,4,0.088076776,0,0.628699051,0,0,0,4,0,0,4,234.0923762,1.0625,1.8125,2.6875,219.61,0.397902276,0.07257163,0.07257163,-0.397902276,0,84,234.73,3.1176,2,2,38.91,0
5502,0,0.235034219,0,0.744835288,0,1,0,4,0,0,8,499.1718909,0.888888889,1.527777778,2.166666667,475.297,0.507121427,0.256610177,0.256610177,-0.507121427,0,188,499.489,4.77622,7,3,100.55,6
5503,0,0.203434706,0,0.670575098,0,0,0,6,0,0,13,442.2256428,1.03030303,1.696969697,2.333333333,412.319,0.490132855,0.232387696,0.232387696,-0.490132855,0,170,442.559,3.4484,5,3,75.79,7
5509,0,0.173433762,0,0.70519263,0,1,0,8,0,0,8,388.2150781,0.965517241,1.793103448,2.586206897,360.287,0.488906051,0.250249273,0.250249273,-0.488906051,0,150,388.511,4.0706,4,0,34.47,4
5517,0,0.247295475,2,0.823562256,0,2,0,6,0,0,5,521.1342435,1.147058824,1.882352941,2.529411765,497.389,0.439850695,0.309939923,0.309939923,-0.439850695,0,186,521.581,6.19162,6,0,59.98,8
5529,4,0.064503416,0,0.566722501,0,3,0,0,0,0,3,192.1262631,1.357142857,1.857142857,2.285714286,176.134,0.324258006,0.240514143,0.240514143,-0.324258006,0,76,192.262,1.58914,3,3,55.12,2
5531,0,0.178606913,0,0.563930765,0,2,0,5,0,0,2,397.1204621,1.296296296,1.962962963,2.592592593,376.666,0.486916991,0.340723138,0.340723138,-0.486916991,0,146,397.834,1.9658,7,1,75.01,2
5533,4,0.114003586,0,0.756560581,0,4,0,1,0,0,10,281.2143499,0.80952381,1.238095238,1.619047619,254.227,0.309563248,0.01039709,0.01039709,-0.309563248,0,112,281.443,4.9852,1,1,12.03,5
5534,0,0.18562286,0,0.594639866,0,1,0,4,0,0,9,410.1841719,1.033333333,1.666666667,2.3,384.262,0.480080407,0.326277953,0.326277953,-0.480080407,0,158,410.47,2.0886,7,3,106.94,8
5535,4,0.113437425,0,0.694584031,0,2,0,5,0,0,8,280.1939488,0.857142857,1.380952381,1.904761905,256.223,0.340990812,0.044296113,0.044296113,-0.340990812,0,110,280.415,3.875,2,0,6.48,4
5536,4,0.095076071,0,0.601340034,0,2,0,5,0,0,5,247.1572289,1.277777778,1.888888889,2.444444444,226.17,0.465313584,0.316145295,0.316145295,-0.465313584,0,98,247.338,2.2131,3,0,29.54,3
5538,4,0.105622193,0,0.554997208,0,3,0,2,0,0,4,266.1630426,1.315789474,1.947368421,2.473684211,244.165,0.490846782,0.220747436,0.220747436,-0.490846782,0,106,266.341,1.3827,5,3,70.59,7
5552,4,0.103979219,0,0.62479062,0,3,0,5,0,0,4,263.188529,1.368421053,2.157894737,2.842105263,238.181,0.496756035,0.118741996,0.118741996,-0.496756035,0,106,263.381,2.6346,3,1,32.7,4
5576,0,0.138970143,0,0.564489112,0,3,0,4,0,0,1,326.1412616,1.363636364,2.090909091,2.636363636,304.246,0.345675732,0.345675732,0.323451508,-0.323451508,0,122,326.422,1.5487,7,0,85.16,3
5580,4,0.159490678,0,0.486320491,0,1,0,1,0,0,4,363.0888916,1.36,2,2.6,346.259,0.507966625,0.352114881,0.352114881,-0.507966625,0,132,363.395,0.1505,8,5,132.96,4
5593,4,0.145825123,0,0.529313233,0,0,0,0,0,0,7,338.0128055,1.181818182,1.863636364,2.545454545,327.684,0.363115257,0.253985368,0.253985368,-0.363115257,0,114,338.772,0.9242,6,4,109.49,2
5596,4,0.106693458,0,0.326633166,0,1,0,5,0,0,0,268.117155,0.894736842,1.315789474,1.789473684,252.145,0.294207675,0.240285736,0.240285736,-0.294207675,0,104,268.273,-2.7083,8,2,98.82,3
5604,0,0.369508384,2,0.80625349,0,2,0,10,0,0,9,741.2419596,1.019607843,1.745098039,2.392156863,704.459,0.481606035,0.425230616,0.425230616,-0.481606035,0,276,741.755,5.8768,10,1,104.31,10
5610,0,0.113320863,0,0.584589615,0,0,0,0,0,0,4,280.0571955,1.25,1.95,2.5,273.153,0.415977214,0.415977214,0.369297245,-0.369297245,0,102,280.209,1.90958,5,3,95.56,1
5612,0,0.208652261,0,0.623115578,0,1,0,4,0,0,4,451.0539591,1.24137931,2.034482759,2.827586207,433.817,0.372049446,0.224078525,0.224078525,-0.372049446,0,152,451.961,2.5989,8,3,120.09,6
5616,4,0.095614478,0,0.571747627,0,0,0,0,0,0,8,248.0619486,0.647058824,0.941176471,1.235294118,236.211,0.398727729,0.206091805,0.206091805,-0.398727729,0,88,248.307,1.6838,4,4,86.18,2
5618,0,0.207264613,0,0.619207147,0,2,0,2,0,0,7,449.1056846,1.193548387,1.935483871,2.580645161,429.3,0.422353422,0.414203752,0.414203752,-0.422353422,0,164,449.46,2.5291,9,3,131.94,6
5620,0,0.170636264,0,0.682858738,0,0,0,8,0,0,6,383.2009053,1.178571429,2,2.785714286,357.259,0.355758703,0.267510627,0.267510627,-0.355758703,0,148,383.467,3.6653,5,2,63.13,5
5624,0,0.168993289,0,0.735343384,0,2,0,4,0,0,9,380.155849,1,1.666666667,2.37037037,356.321,0.369855425,0.209691292,0.209691292,-0.369855425,0,140,380.513,4.61232,4,0,50.27,3
5627,4,0.092839183,0,0.552763819,0,1,0,3,0,0,3,243.1371622,1.5,2.333333333,3.055555556,226.174,0.365599182,0.248219792,0.248219792,-0.365599182,0,94,243.31,1.3435,4,4,70.91,2
5630,4,0.204478217,1,0.458403127,0,3,0,0,0,0,3,444.1532657,1.15625,1.78125,2.34375,420.248,0.509648748,0.255450868,0.255450868,-0.509648748,0,170,444.44,-0.3476,10,7,181.62,2
5637,4,0.133425103,0,0.505862647,0,3,0,6,0,0,0,316.1569116,1.380952381,2.095238095,2.761904762,292.235,0.471597147,0.270459241,0.270459241,-0.471597147,0,120,316.427,0.5025,7,2,79.74,6
5638,4,0.068333324,0,0.41652708,0,0,0,2,0,1,0,199.0480724,1.714285714,2.428571429,2.928571429,190.09,0.479362935,0.334023965,0.334023965,-0.479362935,0,76,199.162,-1.0956,6,2,87.07,2
5641,4,0.175598492,0,0.594081519,0,2,0,3,0,0,1,392.165997,1.214285714,1.821428571,2.357142857,370.23,0.477497015,0.34072458,0.34072458,-0.477497015,0,150,392.406,2.0816,7,4,100.59,3
5652,4,0.295363591,2,0.977666108,0,2,0,5,0,2,13,607.1923869,1.071428571,1.833333333,2.571428571,572.899,1,1,0.550149081,-0.550149081,0,212,608.179,4.6173,4,1,73.25,12
5653,0,0.274698742,2,0.778894472,0,1,0,6,0,0,6,570.1457094,1.025641026,1.692307692,2.307692308,546.754,0.472576545,0.417478287,0.417478287,-0.472576545,0,208,570.946,5.3864,7,0,59.83,7
5654,0,0.177247018,0,0.727526521,0,2,0,3,0,0,7,395.1344428,1.035714286,1.642857143,2.178571429,375.217,0.572596301,0.572596301,0.496249472,-0.496249472,0,150,395.377,4.4661,5,0,48,6
5657,0,0.179495007,0,0.610831937,0,4,0,1,0,0,4,399.1819012,1.172413793,1.931034483,2.551724138,377.254,0.478916037,0.249729013,0.249729013,-0.478916037,0,152,399.43,2.38042,9,4,131.96,6
5661,4,0.114930534,0,0.457286432,0,0,0,1,0,0,4,283.001075,1.176470588,1.705882353,2.058823529,272.025,0.36929845,0.36929845,0.367269462,-0.367269462,0,96,283.113,-0.3744,8,5,148.18,4
5662,0,0.203295941,0,0.691233948,0,1,0,0,0,0,8,441.0871635,1,1.733333333,2.466666667,425.174,0.382223058,0.267051549,0.267051549,-0.382223058,0,152,442.31,3.82,8,5,124.74,4
5664,4,0.245064137,1,0.464544947,0,3,0,3,0,0,5,517.1631192,1.111111111,1.777777778,2.388888889,490.348,0.479672802,0.327399385,0.327399385,-0.479672802,0,192,517.564,-0.2403,12,3,156.43,6
5672,4,0.188892158,0,0.58347292,0,0,0,2,0,0,5,416.109625,1.133333333,1.833333333,2.466666667,401.239,0.47749685,0.340739267,0.340739267,-0.47749685,0,154,416.359,1.8945,7,3,101.45,3
5681,4,0.261776966,1,0.610831937,0,2,0,6,0,0,9,547.2352215,1.131578947,1.842105263,2.526315789,510.378,0.443274597,0.407322832,0.407322832,-0.443274597,0,208,547.674,2.3753,10,4,140.42,11
5691,0,0.198627894,0,0.551647125,0,2,0,4,0,1,4,433.1629153,1.333333333,2.133333333,2.833333333,409.708,0.383194098,0.271719947,0.271719947,-0.383194098,0,160,433.9,1.3157,10,2,125.6,8
5693,0,0.169531697,0,0.690117253,0,5,0,2,0,0,5,381.2052417,1.285714286,2,2.678571429,354.26,0.493012412,0.253505759,0.253505759,-0.493012412,0,148,381.476,3.80456,6,2,76.38,6
5696,0,0.194542659,0,0.681183696,0,4,0,2,0,0,9,426.1725617,1.133333333,1.833333333,2.466666667,400.334,0.321597884,0.258662939,0.258662939,-0.321597884,0,158,426.542,3.63582,7,1,84.3,7
5701,0,0.188409256,0,0.749860413,0,3,0,2,0,0,10,415.1895917,1.032258065,1.806451613,2.483870968,390.293,0.493037509,0.282894836,0.282894836,-0.493037509,0,158,415.493,4.8677,6,2,78.96,3
5703,4,0.122168505,0,0.721384701,0,0,0,1,0,0,7,295.016684,1.052631579,1.684210526,2.315789474,285.065,0.480985214,0.307395877,0.307395877,-0.480985214,0,98,296.153,4.3641,3,2,49.33,4
5704,4,0.081149638,0,0.429927415,0,1,0,0,0,0,0,221.9881321,1.538461538,2.153846154,2.538461538,216.203,0.300746254,0.266853747,0.266853747,-0.300746254,0,72,222.251,-0.8561,7,3,115.04,2
5705,4,0.729725079,,,0,9,0,13,0,0,0,1389.901796,0.395833333,0.666666667,0.947916667,1266.744,0.387562324,0.185231785,0.185231785,-0.387562324,0,564,1390.728,-10.8924,36,35,627.17,19
5709,4,0.098373122,0,0.554438861,0,1,0,0,0,0,5,253.0521122,1.294117647,1.941176471,2.470588235,242.195,0.398727717,0.262637665,0.262637665,-0.398727717,0,90,253.283,1.36602,6,3,98.22,3
5710,4,0.098373122,0,0.554438861,0,1,0,0,0,0,5,253.0521122,1.294117647,1.941176471,2.470588235,242.195,0.398727717,0.262637665,0.262637665,-0.398727717,0,90,253.283,1.36602,6,3,98.22,3
5713,4,0.19953264,0,0.710217755,0,3,0,4,0,0,8,435.2270398,1.0625,1.75,2.3125,406.296,0.479704342,0.326196483,0.326196483,-0.479704342,0,168,435.528,4.1617,8,2,112.07,10
